,difference
36961037,0.19215023196454695
36961038,
36961039,0.23509081113559205
36961040,-0.34374727855131937
36967995,2.75129538554512
36967996,0.3183921117929458
36967997,0.4534007149849799
36967998,
36967999,3.4810476157464905
36968000,0.4071716921830557
36968001,2.2637496023517656
36968002,1.669015327470845
36968003,0.08926158569363452
36956152,-1.3282132716352635
36956153,0.536191105267136
36956154,
36956155,-3.1495580990853114
36956156,-2.9166395227030364
36956157,0.3207793984229568
36956158,-1.3614930547670099
36956159,-1.3638847630527948
36956160,-2.6381976874753263
36962686,2.0281295616863986
36962687,2.138242656177397
36962688,4.372511777142222
36962689,7.453973640051856
36962690,-1.699760514521813
36962691,
36962692,3.387708550158152
36962693,3.8662111106753514
36963946,
36963947,-0.20483114767981192
36963948,1.2845783612643515
36963949,1.7899485331646758
36963950,0.11380612574137672
36963951,-0.022237404672353023
36967435,-2.4172537587757574
36967436,-2.7888066568939394
36967437,-2.312764058910858
36967438,
36967439,-2.4436147778793895
36967440,-3.189795040938435
36967441,-2.294691080981636
36967442,0.2930748967253862
36961479,1.5115836467637749
36961480,-0.28688915591802555
36961481,1.8315456649101094
36961482,-0.869331508613751
36961483,4.764194889890518
36961484,2.732796231776554
36961485,
36961486,-0.11690665494704788
36956801,3.2157700547141985
36956802,0.8124385177616205
36956803,-3.739376682290981
36956804,-2.93746885738841
36956805,
36956806,0.7994544611032097
36956807,-3.003518260629619
36956808,-2.478668947735116
36956809,0.21421052495827553
36956810,4.1980871294226745
36965930,-3.6651698858030173
36965931,
36965932,-3.0363354635209845
36965933,-2.802118818191957
36965934,-3.369689522874289
36965935,-3.057783498361502
36965936,-3.05654368632144
36965937,-2.7909541766783335
36965938,-2.795209312500596
36965939,-3.4692998271057505
36956362,-0.03786079448761015
36956363,0.022802381262227556
36956364,-0.03513163082942938
36956365,0.023204892566941027
36956366,
36956367,-0.9247402265805427
36956368,-0.853913069546774
36956369,-0.9213399344586684
36956370,-0.8647964363598355
36956371,-0.8920308070077994
36965546,1.0554813952489566
36965547,1.9354276221237106
36965548,1.051098440295969
36965549,2.047106993997885
36965550,3.167844218863972
36965551,3.5130081921060112
36965552,
36965553,1.9361190045471117
36956075,-2.581069107104014
36956076,-0.007275805507163113
36956077,-3.474133777403125
36956078,-4.510367457836566
36956079,
36956080,-0.8979914671301117
36956081,-0.6592847120815577
36956082,-3.715648785408149
36963694,0.4148041408116683
36963695,0.5755243476707506
36963696,
36963697,1.44904095090763
36963698,-0.008125017246470634
36963699,2.6091402499845344
36963700,-0.06736569315566499
36963701,2.67845320929527
36962111,-0.8607098226698042
36962112,2.9153255926223878
36962113,-1.3125737422336385
36962114,-2.335746178480356
36962115,-3.1823119163283664
36962116,
36962117,-1.4206344479994968
36962118,1.3764137421312483
36962119,1.7597086778407558
36969366,-4.01337088466542
36969367,1.3084794233568147
36969368,-0.5033956308311573
36969369,
36969370,-2.4974079141445813
36968443,-2.5319105100923878
36968444,
36968445,0.6100763249141252
36968446,0.3284623619765199
36968447,-5.259173869230409
36968448,-4.813707826017762
36968449,-0.7473697056944104
36968450,0.8322753219702861
36965530,-0.3130144132924215
36965531,0.12260343819400532
36965532,-0.1625614370918811
36965533,-0.0025144398947531954
36965534,-0.32420547650662
36965535,
36961195,-1.4919282256404358
36961196,-2.043060610632608
36961197,-3.388160540348963
36961198,
36961199,-4.395814290190572
36961200,-0.702236952046519
36961201,-3.314122055118105
36961202,-2.659785650567983
36961203,-2.083381612449273
36959792,
36959793,-3.0892724050817577
36959794,-0.020865862491845633
36959795,-5.114898431906283
36959796,-3.10278383543816
36959797,-0.3860155615445393
36959798,-5.316646823412071
36959799,-5.121915962964039
36959800,-6.324827375364336
36959801,-2.892623716067561
36956188,
36956189,-2.1684449779714328
36956190,-0.5618518152450065
36956191,-1.2219202999679624
36956192,-1.233098317268741
36956193,-0.03430677619343214
36956194,-0.06275222254856772
36956195,-2.1503972505690854
36956196,-1.2111553634554184
36956197,-2.1871375599524754
36962582,-0.6398429527291967
36962583,-3.5655717158354605
36962584,-1.2906509465587988
36962585,-7.2845617404616405
36962586,-7.365951838496869
36962587,-9.95392464113408
36962588,-4.718908858053197
36962589,
36962590,-7.329627610157104
36962591,-3.8315492076442865
36955827,1.2081588180188305
36955828,-4.010942061482993
36955829,-3.021503339701269
36955830,0.5150349306681505
36955831,0.559911332339567
36955832,0.5699217948440207
36955833,-3.0234752115539862
36955834,-4.105222043024952
36955835,
36956792,-1.1324626035606329
36956793,-2.2807352395448888
36956794,-2.338231365311522
36956795,-1.9328013377124051
36956796,-5.356418115949481
36956797,-2.2469615829707195
36956798,
36956799,-1.4025668737548855
36956800,5.277670088192718
36961676,-0.39965633508831466
36961677,-1.8894539649953508
36961678,-0.2298310750073913
36961679,
36961680,0.7356265672465412
36961681,1.4992670894840945
36961682,0.8855700111814944
36961683,-0.049865018464231525
36961684,-0.04717615152318899
36969252,-2.6043012408211865
36969253,-4.454402314478429
36969254,-4.422093019238957
36969255,
36969256,0.026034956986762836
36969257,-3.6687515201395655
36969258,-3.362549926021586
36969259,-0.626540216810298
36969260,-3.38689113435278
36969204,0.5144086417103324
36969205,3.7425876912685396
36969206,0.014633501832861384
36969207,
36969208,3.8766269656576924
36969209,2.5058181352395934
36969210,4.345958753832065
36969211,3.6392920228265666
36969212,0.3745894967159984
36969213,0.8064287334316589
36956488,-1.1426722318501135
36956489,0.3995971294516707
36956490,2.3983627050786325
36956491,1.6368121751014115
36956492,-4.051166398463764
36956493,-2.4764969455984556
36956494,
36956495,-4.050027291372665
36956496,0.7238371448248628
36956497,-1.0657047663767614
36967979,-2.643382684105994
36967980,-4.692705757246394
36967981,-4.67599987553772
36967982,-2.6285234642792155
36967983,-4.7152319662947875
36967984,
36967985,0.6704496873753101
36967986,-5.6322696996924435
36967987,-0.909380139138591
36955321,1.3105960510494086
36955322,-0.16570804731514954
36955323,1.2816060324455876
36955324,3.102479213229884
36955325,2.308703361572803
36955326,
36955327,3.1257365418242813
36955328,2.4176872163343646
36960194,0.826494279130884
36960195,2.326783992442188
36960196,-0.05522296046478914
36960197,0.6168859471106316
36960198,-0.6864640231779049
36960199,3.5088597095195837
36960200,1.764520308627425
36960201,
36960202,0.5904116761504383
36963740,-2.97677901987879
36963741,-0.07199822243119769
36963742,
36963743,0.32537939924703885
36963744,1.2922585530048813
36963745,-3.046528050724909
36963746,0.970228019381242
36966257,-0.5530371275307573
36966258,1.7642409747338235
36966259,-0.2007955326828963
36966260,-0.5308070891225327
36966261,1.8204423274504187
36966262,2.0769681521928263
36966263,
36966264,2.3630823561443393
36966265,-0.8093190459880404
36966266,1.6769105018563266
36961412,-6.353194131107351
36961413,-9.424272590276196
36961414,-7.961201933295996
36961415,-5.2701813415678345
36961416,-4.252246540598584
36961417,-2.0846613009159114
36961418,-0.3271295675547137
36961419,
36963021,
36963022,-1.9377512285201064
36963023,-1.5286130941986684
36963024,-6.210560932064283
36963025,-2.467736353414587
36963026,-4.581696078646367
36963027,-1.5721869554808805
36963028,-13.210662868446136
36963029,-3.978256141769485
36963030,-6.771356198757722
36962808,-7.198919453543596
36962809,-0.7945682822182363
36962810,-0.774025888620514
36962811,
36962812,0.46225608890259196
36962813,-0.2390790765361146
36962814,0.15564187740679358
36962815,-0.2462092088361345
36962816,-0.06702583770541537
36959325,
36959326,-0.06935315991074731
36959327,-2.1707353872674844
36959328,-2.694228634557078
36959329,-2.695766932498657
36959330,-2.6999362367378126
36959331,-2.513270309440543
36959332,-0.32206000351658304
36959333,-2.1772034709061927
36964467,0.0672171671952917
36964468,0.26686442423465095
36964469,-0.8762289862677974
36964470,-0.0982427224137119
36964471,-1.2878973223388073
36964472,
36964473,0.8391162000493182
36964474,-1.2908059858719234
36964475,0.020236447384611722
36964476,-1.3484799741594315
36967199,-3.5693527495823503
36967200,-3.554873243108034
36967201,-4.003785852677765
36967202,-3.986912053401369
36967203,-3.5413486146040896
36967204,-3.9879055943602566
36967205,0.08738200123795536
36967206,
36967207,-4.011276098855433
36965410,-0.2362152172543972
36965411,-0.29919298456502474
36965412,-0.28775701240780904
36965413,0.5704771026332764
36965414,
36965415,0.00248109811693098
36965416,0.06793647016726823
36965417,-0.2998062648658504
36965418,0.1580854328238388
36957437,0.0034349684845551565
36957438,-0.2284704069838881
36957439,-0.5366010767288572
36957440,-0.29615221229448707
36957441,-0.2980179037806465
36957442,-0.319950670682033
36957443,-0.5028321600257755
36957444,
36957445,-1.6736016688275868
36957798,-1.2845137904053168
36957799,
36957800,-0.09458519042158642
36957801,-0.7713536613407292
36957802,-1.9345205753077899
36957803,-0.655958079411807
36957804,-0.9553079482875404
36957805,0.5450015917346605
36957806,-0.2714075400103795
36969388,
36969389,0.10873846729117531
36969390,-0.007916216221104833
36959220,4.786485085941436
36959221,4.64712560937879
36959222,
36959223,-0.5371706476595506
36959224,0.6978682935194058
36959225,4.789123717171023
36959226,-0.6158849988783004
36959227,0.6979814908860362
36963129,1.3284884081527792
36963130,3.4448025601862673
36963131,3.2088803843426854
36963132,3.1698435140288366
36963133,-0.4032623948790901
36963134,3.244131285016757
36963135,-1.021534026205135
36963136,2.1657515529820586
36963137,
36963138,3.158890683230071
36957910,-0.9365455032317342
36957911,-2.268236835604796
36957912,-2.1040151012070183
36957913,
36957914,-3.0310910201164347
36957915,-0.8063036100974585
36957916,-1.448399690686088
36957917,-2.2947572980305253
36961907,-0.8570417272118327
36961908,2.0218999992231232
36961909,2.4997001023882035
36961910,4.204004047722851
36961911,0.2636917593847947
36961912,-0.7366153730328371
36961913,0.36420233881310793
36961914,2.940139474782864
36961915,-0.03198358859825312
36961916,
36963831,
36963832,-1.398224662681086
36963833,-2.754718225107281
36963834,-1.108345567396161
36963835,0.6198020061533329
36963836,-3.160928191315034
36963837,4.527325375525825
36963838,-2.0669616625361904
36963839,-1.1836527572754756
36963840,-11.114669894962853
36958174,-0.029216698004262298
36958175,2.2648538139867043
36958176,3.416775894537519
36958177,
36958178,2.320363263200253
36958179,1.2574208899503247
36958180,-0.0376217993609842
36958181,1.2587347664876454
36968263,-1.0095165274748137
36968264,0.4461186388127718
36968265,0.8696430073031927
36968266,1.6600134814174883
36968267,1.000101178210329
36968268,2.5691721197871935
36968269,-0.2727903575799324
36968270,
36968271,-2.6154191637374478
36968272,-0.1835752367889807
36955352,1.2832697169944822
36955353,4.217218952349583
36955354,0.0032853215539603298
36955355,1.6764154877076294
36955356,0.6456297241653033
36955357,3.0357190280589066
36955358,5.673298357048168
36955359,1.7144406831361607
36955360,4.258188563078363
36955361,
36965782,-1.5889674821648043
36965783,-1.209747748470079
36965784,1.9375717674485031
36965785,-0.2656987919651783
36965786,
36965787,-0.028492840456863178
36965788,-0.8402077106860588
