,difference
36975451,2.150192275393607
36975452,-2.4366786177642865
36975453,-0.20378820288749466
36975454,
36975455,1.7484135487025299
36975456,-4.282480001010697
36991787,-0.771282628065352
36991788,-0.8746862240301585
36991789,-0.2230981595989885
36991790,-1.1127635834193246
36991791,-0.7197706817672653
36991792,
36991793,-3.0484161504485794
36991794,-0.026163930880686692
36991795,-0.22302489922480717
36991796,-0.7914805432240435
36987706,
36987707,1.0551251961032904e-07
36984387,2.3269551632741496
36984388,2.326038572516296
36984389,
36973916,0.0003100353245599763
36973917,
36973918,-1.4935456292391507
36973919,-1.5003086856593413
37014846,0.5551454124976196
37014847,
37014848,-0.9717535402357882
37014850,1.231754278907811
37014852,-0.15424420018798912
37014853,-0.5015963732745803
36991461,
36991463,2.7089037249635055
36991465,3.6000210242899016
36991466,0.2132942785356704
36991468,0.1941404900254753
36969580,
36969581,-0.054845516786107495
37015999,-0.011299770023457612
37016000,
36972482,-2.9658250090228884
36972484,-3.897993621896037
36972485,
36972486,-3.8989404368785743
36972489,-2.2388921144356315
37016100,
37016102,3.6484488121608365
36968620,1.2301467453019974
36968621,
37013461,
37013465,0.244603814874381
37014214,-0.32492721519520984
37014215,-0.3130563663727166
37014216,0.832967317319941
37014217,
37008313,-1.4600677547452698
37008314,-2.3131826166319027
37008315,-1.4623440529074165
37008316,0.010836832637201699
37008317,
37010696,
37010698,1.0059486258565045
36982533,
36982534,-2.391465985243041
36982535,-1.2055785800041647
36982536,-1.2052193433671903
36982539,0.0025510365143333047
36982542,-2.3900928869605558
36984973,
36984974,0.0005635038693760919
36984975,0.07161080579769319
37008083,-0.08685900901608079
37008084,0.21719777550345043
37008085,-0.37565581624460265
37008086,-0.48106809133771833
37008087,
37008090,0.08130618188714323
36996696,0.8261196181969694
36996698,0.7862805154318835
36996702,-2.2908508543084736
36996703,
36974979,
36974980,0.007107185487363665
36991779,-0.2529335251758198
36991780,-0.7107163527569185
36991781,-2.420679833657303
36991782,-0.13204253981220404
36991783,
36981550,-2.2914106474649714
36981551,-0.20447447647325134
36981555,
36981556,-0.13398283063520466
36981558,0.15039834446153577
37016149,-0.05715308809570274
37016150,
37013076,-2.6767494702954764
37013077,-3.8492425240872876
37013082,
37013083,-3.892955411178235
37008698,
37008699,-2.9441761048065302
37008702,-3.5892321785901515
37008703,-3.9490477241578503
37008704,-4.238614068426358
36974389,1.4185414847239617
36974390,
37014267,0.6213673198742162
37014269,
37014270,1.3840440065274953
37014272,1.4674565023339854
37014273,-0.3651445170220322
37009599,0.9661579948706738
37009601,0.9663723940173128
37009606,
37009608,0.0038445795279002937
36999326,
36999327,-2.5426402080870787
36996073,-1.9049246991145559
36996075,-1.2196953864971434
36996076,-1.90462435394954
36996077,
36996078,-1.218931339635251
36989744,1.7546236775323951
36989745,
36989746,1.2860122101446496
36989749,0.6527068309144735
36989750,2.0899880145715084
36989752,4.467036410344155
36983669,1.8878735317133817
36983671,
36983672,0.88051600191082
36983676,-0.07615298007483773
37011180,0.22302244734885335
37011181,-0.642240191419603
37011183,
37011185,-0.26940975670754597
37011186,4.223906068635927
37011187,-0.2279927164415767
37011188,-3.541082696426429
36978937,-0.42489041659852944
36978938,1.4391720559899568
36978939,-2.851989819099458
36978944,
36978946,-1.0341902854570577
36981719,-0.3839128373489018
36981721,3.7670492872632337
36981726,
36975564,-3.7910564493718653
36975566,1.9618864698294942
36975567,0.3434485869706805
36975568,
36975570,-1.6735162257801335
36975571,-1.905402796912142
37016184,-1.2741176228312412
37016185,
37016187,-1.715262513136949
37018483,0.9250274520786785
37018485,1.3407348630440108
37018487,
37018488,-0.004770652471576042
37006531,
37006533,-1.2725836466291156
37011426,-1.8060894754233203
37011428,-0.11425932231670544
37011431,-1.805146559832167
37011432,
36988935,
36988937,-0.6645368189643079
36988938,-4.3200736137539195
36988939,-0.6221936949019096
36988940,-4.139688011374005
36988941,-0.9528902831991388
37016398,
37016399,-0.17565585807657946
37016400,-7.011561949911715
37016402,-0.1927824709863426
37016403,0.7301446027977025
37016404,-6.3915232271519065
37012819,-3.273450284706996
37012822,-3.416633786100931
37012823,-8.000627300308764
37012825,-5.379145055088145
37012827,
37009403,0.7633346724077246
37009404,
37009405,2.488749063715513
37009406,-3.293018263537274
37009408,1.561000952998505
36974459,0.3234022997461352
36974461,0.07642380668823989
36974462,
36974463,0.8375037758896724
36974464,-0.936082768794904
36974465,-1.4598629563218992
36974467,-1.0253538608578765
37016176,-0.1730342555481288
37016177,
37011942,0.7917905804597076
37011943,-0.3222929496908762
37011944,-0.35949553756933206
37011945,
37014802,-0.5253212794558433
37014803,
36970327,
36970328,0.13250235805984012
36970331,-2.648766215207706
37014770,0.01932922685622529
37014771,0.5898237407936389
37014772,
37014775,0.042196411822221336
37014776,0.6918476524586534
36961641,-0.011955049222365233
36961643,-0.09074812478404226
36961644,-1.9355024532545855
36961645,
36961646,-4.507340027677003
36961647,-4.503036201406459
36961648,-6.804500199418257
37012653,-3.199513029560194
37012654,
37012656,-0.008517799212143018
37012658,-2.928017526105691
37012659,-0.7549349278488648
37012661,-0.38875633581224633
37007501,-0.3300162567236953
37007502,
37007503,-0.6025661932089292
37007504,-0.6005489645017406
37007505,-0.5765946610646893
37007506,-0.42853392774054555
37007507,-0.44477367197021067
37007508,-0.3062340117331246
37007509,0.7269613738818066
37007510,-0.006303053366821132
36996187,-1.4307633007768459
36996190,0.9310938992059619
36996192,
36996193,-1.783654709411337
36996194,-1.5149221370259056
36996195,3.266329723975815
36994603,-0.17819474787245326
36994606,
36994607,1.2689362726159743
36994611,-5.391739836477626
36959575,3.149850171754295
36959576,2.114682851118431
36959577,
36959579,-1.4187319757890293
36959580,2.7083281369878875
36959581,1.1472230665621765
36959582,4.155056332776056
36959583,0.0908751241766339
36959584,0.3085408285460005
37012875,-0.2835665279607724
37012876,-0.9889036815766588
37012877,-2.4740845646819025
37012878,
37012879,-0.18328130953574373
37012881,-3.0124926326583363
37012882,-3.0168853002716958
37012883,-0.9750811404110493
36970028,
36970029,-1.3753114348614304
36970030,-0.13243902547532116
36970032,-0.8296614774013449
36970033,-2.65077096648713
36970034,-4.156933189162288
36970036,0.0728772520775749
36970037,0.6925886065674547
36995632,0.2883816597327922
36995633,-1.4514364921197966
36995634,-0.3856589709363618
36995635,-4.928860947870405
36995636,-1.061784290211662
36995637,-8.15571474052912
36995638,-1.2937462024030992
36995639,
36970802,-1.5215514730010113
36970803,-2.1799594370656052
36970805,-1.756581547263778
36970809,
36973609,-0.7069109011033134
36973610,-4.141377672992874
36973612,-0.6620527759926205
36973613,-1.066171513605127
36973615,-1.0949690261040104
36973616,
36973617,-1.8589134369101146
37016967,
37016969,-0.5083659297826357
37017054,
37017055,-0.007685650205015548
37016490,0.2611306761192598
37016491,
37016492,0.2621734064540817
37012780,-1.6921162850285256
37012781,-0.5323338735620524
37012782,-0.11751616773829454
37012783,-1.9223806770241652
37012784,0.22175036164717454
37012785,
37007170,-0.06382592960115119
37007171,-1.6959348725619776
37007172,-3.1422922576812056
37007173,
37007174,-1.7225384519121576
37007175,-2.2480120090162643
37007176,-1.7944888931027094
37007177,-2.696034015981539
37016854,-0.19899056735028609
37016855,
37016857,-0.9357195570476193
37016858,-0.9355350112121332
37016859,-0.5759100817156346
36998165,-3.7296120547882516
36998167,
36998168,-5.054411130100274
36998170,-4.566284422857384
36990423,1.146997085222715
36990424,
36990425,1.8201158634742285
36990426,1.503683506636392
36990428,-0.4681463574616558
36990429,1.1460800645671867
36990430,1.5044784930953057
36990431,0.5107426508447652
36990432,0.5195553620574671
36980769,-2.653821310962087
36980770,
36980771,-3.2524386449901783
36980772,-0.9077157686793953
36980773,0.3918081923738441
36980776,-5.774602534673676
37008950,
37008951,0.07298025318043244
37008952,-0.7337993006410031
37008953,-0.7720620628684287
37008954,-0.7329691353111301
37008956,-0.7730188474218309
37008957,0.07346413089020842
37008958,9.603677427350021e-05
36969634,-1.7586435529646884
36969636,
36969637,-1.77003726160509
36969638,-0.8111130713325281
36969640,-1.0505596262774013
37012452,-7.4940852667471205
37012453,
37012454,-4.95713459628999
37012456,-2.0974980502400626
37012457,-3.582927748719513
37007875,-0.29576839903080554
37007877,4.5025237079455565
37007878,4.228599518576331
37007879,-0.21827624178260407
37007880,
37007881,0.3424690773920247
36974411,4.194897152898221
36974412,-0.6244872331336637
36974414,4.226342949318081
36974417,
36974418,2.5714901961457315
37015790,-0.43009111906302167
37015793,0.0838392637743226
37015794,-1.342655959148459
37015795,
36985191,-0.7531539325736958
36985192,4.530190098648006
36985193,-2.401609028278216
36985194,0.4759560737352331
36985195,-1.6612464385786438
36985196,1.6015986186701525
36985197,0.6124688253100032
36985198,3.120554860858789
36985199,
37010838,5.1687007130541645
37010839,1.738868221930204
37010840,0.7202485147275013
37010841,
37010843,3.5399930093313117
36972527,
36972528,-7.594963552815642
36972529,-3.177401398305207
36972532,-4.7505551505477825
36972533,-4.138100251380948
36972535,-5.275890552825331
36970494,-0.4947948051903239
36970495,2.4248308700149437
36970497,0.5281995373436104
36970498,0.34577807643840686
36970499,
36970500,-0.8617870737409561
36970502,-0.8203526409061794
37014434,-0.18289644385970405
37014435,
37014438,-0.07013319961009756
36973716,
36973718,0.16073419113365084
36973719,0.42017594177998596
36973720,-7.616457419956646e-05
37014035,
37014036,0.3540122202615308
37014037,4.7102684020471415
37014038,0.2759015395460622
37014039,2.05734918438565
37014040,4.074351426142435
37014041,5.152453494424513
37014042,0.26495265770503096
37014043,0.8338332170593858
37009944,2.129270632654709
37009945,
37009946,1.263420436334684
37009947,1.6063647081715828
37009948,1.3651377059310619
37009949,1.9153839507328598
37009895,1.8878629311552118
37009896,-0.9898792989128538
37009897,1.3883096477287609
37009898,
37009899,-0.43814714705141
37009900,1.887926514214314
37009901,1.3281810551832791
36992614,-0.5735183635298995
36992616,-2.5345448961413126
36992617,-0.10600727371320318
36992618,-0.718928278868475
36992619,
36992621,-1.007213288677491
36992622,-1.4453047050276382
36992623,-2.224330948345994
36992174,-2.8619769425078694
36992175,7.603411646883153
36992176,1.2575133744497862
36992177,-9.200668510657636
36992178,
36992179,1.588933875777709
36992180,4.642299315062004
36998857,
36998859,0.2321742967497542
36998860,0.5394526022468611
36998861,-0.6001207333632621
36998863,-0.691000725303752
36965446,-16.131490463235707
36965447,-11.54677122914967
36965448,
36965449,-10.435638390669794
36965450,-5.731771071320793
36965451,-7.688564520630223
36965452,-12.70148659945312
36965453,-10.893801789044801
37024381,1.6465265072735562
37024382,0.09612679774891575
37024383,-1.4574576122669427
37024384,
36974425,1.1451972408264623
36974426,-7.720844992351232
36974428,
36974429,-1.3236747262080257
36974430,-2.2130033986711055
36974431,-6.141798146191036
37017160,
37017162,-0.8347719104618108
37017164,-0.642120071902454
37007057,
37007058,-0.13897388816587508
37007059,-1.0580193802422784
37007060,0.3678575352645126
37007061,-1.1027801877314296
37007062,0.16873211313270176
37008442,-0.7220838862061214
37008446,
37008447,0.647013561263833
37008448,-5.596449179470085
36974374,-0.24086893098645135
36974375,-0.23904009170510676
36974376,
36974377,-0.5389395595458808
36974378,-0.8525038027831755
36974379,-0.8790700105494551
36974380,-0.23917891242980716
36974381,3.035342214688285
36964806,1.0146032656785735
36964807,-0.18607778992350177
36964808,-0.25611438116675345
36964809,
36964810,0.0799695917183243
36964811,-0.41718390055028465
36964812,-0.17406242610857703
36964813,0.09048458290581607
36964814,0.24364035341658052
