,difference
36975451,1.1559569782045571
36975452,-1.7441347797451812
36975453,-0.09795635349117049
36975454,
36975455,1.908056944150104
36975456,-4.534070246270105
36991787,-0.28748989244502354
36991788,-0.9252950943796492
36991789,-0.19843106277747502
36991790,-0.4762772080143769
36991791,-0.7756281074375515
36991792,
36991793,-2.9100168201171854
36991794,-0.0011143477972472837
36991795,-0.19742495293753137
36991796,-0.2895433943508925
36987706,
36987707,-7.142877217702903e-06
36984387,0.7889594922265957
36984388,0.7879367558098664
36984389,
36973916,-0.006820919843818274
36973917,
36973918,-3.9978363847377523
36973919,-3.999790575131385
37014846,0.26411202106102394
37014847,
37014848,0.18583174643149647
37014850,1.2416262066917056
37014852,-0.7977998882257573
37014853,-1.2834965727591623
36991461,
36991463,2.474318851450306
36991465,3.454254473536963
36991466,0.1805126875977976
36991468,0.1633847988810544
36969580,
36969581,-0.0001419183013502412
37015999,-0.008854608124405416
37016000,
36972482,-1.018231048638885
36972484,-1.7366463170701145
36972485,
36972486,-1.738679451618875
36972489,-1.4336716921144124
37016100,
37016102,3.0565635122614196
36968620,-1.4205316905567358
36968621,
37013461,
37013465,-0.6810641487310818
37014214,-0.2718683919123368
37014215,-0.2722445306710437
37014216,0.025613647806865814
37014217,
37008313,-1.4592557501546928
37008314,-2.366273318220543
37008315,-1.4565166306788875
37008316,0.0017426199308090418
37008317,
37010696,
37010698,1.4717579065493531
36982533,
36982534,-3.153771903104861
36982535,-2.6320784617589226
36982536,-2.63151146297821
36982539,-0.0047061908434571365
36982542,-3.145161466643117
36984973,
36984974,0.0026466083434542043
36984975,2.3877327514553848
37008083,-0.10053465937950534
37008084,0.4179766289244782
37008085,-0.36595978963009657
37008086,-0.5085391282256353
37008087,
37008090,-0.14548334524414486
36996696,0.25908912800520056
36996698,-2.040898672491835
36996702,-2.6826840184303364
36996703,
36974979,
36974980,-0.0001019802275585846
36991779,0.7250558580356312
36991780,0.7527553051578053
36991781,-1.558243763942798
36991782,-0.09064391719736875
36991783,
36981550,-4.699489279219165
36981551,0.32538764220220173
36981555,
36981556,-0.8286192182567902
36981558,-1.156867835010587
37016149,-0.0854924543475164
37016150,
37013076,-3.6415119720845723
37013077,-5.275139508323917
37013082,
37013083,-3.5623429738367633
37008698,
37008699,-3.796991435331165
37008702,-5.32766463213747
37008703,-3.51403885075635
37008704,-5.984255577542626
36974389,0.04135725870013207
36974390,
37014267,0.8535733359812667
37014269,
37014270,0.5678806933367966
37014272,0.3045808301463957
37014273,0.14573584921247296
37009599,1.0476475663274947
37009601,1.0469313542184473
37009606,
37009608,-0.009384952043980377
36999326,
36999327,-4.053964795186133
36996073,-2.0750857415799153
36996075,-1.3359724545455087
36996076,-2.0747866135459567
36996077,
36996078,-1.3306162313693726
36989744,1.3440073392448202
36989745,
36989746,1.025843412420313
36989749,1.4067196098827228
36989750,0.8418272636952668
36989752,4.142183831149177
36983669,1.2880975311711609
36983671,
36983672,-0.6892615508758695
36983676,-2.2029014097105915
37011180,0.20434868722298916
37011181,-1.1061874301553871
37011183,
37011185,-0.18585611181617878
37011186,3.16023127352571
37011187,-0.8385527926299119
37011188,2.558898025664803
36978937,-0.6613582660291542
36978938,3.502793259630039
36978939,-1.942357830509124
36978944,
36978946,0.2790127624076746
36981719,-0.5177320619632155
36981721,4.0341344592096675
36981726,
36975564,-1.2415859384989858
36975566,1.738052069776188
36975567,-0.8809365414869035
36975568,
36975570,-3.3614785287042537
36975571,-1.380497145550521
37016184,0.028263745889532288
37016185,
37016187,-0.38088193740530585
37018483,-2.798740848170242
37018485,0.6724236869626559
37018487,
37018488,0.0016799440031114443
37006531,
37006533,-0.568075213158501
37011426,-1.6848972087231715
37011428,0.8528070176249329
37011431,-1.6857602721401683
37011432,
36988935,
36988937,-1.6221556861902116
36988938,-4.011509283784022
36988939,-2.448600592290717
36988940,-3.3737903313408992
36988941,-1.9280952776264542
37016398,
37016399,-0.34214469194024666
37016400,-7.275576635774408
37016402,-0.5361298227018487
37016403,0.4643664100336551
37016404,-7.80834753562056
37012819,-2.8024513388488685
37012822,-2.5677403187963534
37012823,-7.053469603134857
37012825,-4.6124315410321515
37012827,
37009403,2.0391405966896605
37009404,
37009405,-0.04358525430478677
37009406,-0.3938707504379173
37009408,4.291081263849819
36974459,0.11752450027603345
36974461,-0.5716867853848271
36974462,
36974463,0.5830106404557114
36974464,-1.2714810800619603
36974465,-1.5989275269808445
36974467,-1.1845391458463723
37016176,-0.18145719752375777
37016177,
37011942,-0.07679867110545224
37011943,-3.10457531859438
37011944,-0.23683320685328368
37011945,
37014802,-0.4438730755917071
37014803,
36970327,
36970328,0.9087487184424479
36970331,-2.20337899110983
37014770,-0.00013043817520852485
37014771,0.7916943867641386
37014772,
37014775,0.3919200724446448
37014776,0.8777820945903656
36961641,-0.001972761756235286
36961643,-0.802342321848954
36961644,-1.5448403560542943
36961645,
36961646,-5.4163907003738245
36961647,-5.412167103567782
36961648,-6.201591740638179
37012653,-4.880343108903816
37012654,
37012656,-1.2693766216717108
37012658,-3.814513617080678
37012659,-4.195936824624852
37012661,-3.731501699763271
37007501,-0.2682373863478915
37007502,
37007503,-0.7117522131813416
37007504,-0.870372127349583
37007505,-0.8828553861217756
37007506,-0.7174963174813342
37007507,-1.4667357517919868
37007508,-0.6269414204363102
37007509,-0.4492251964729803
37007510,-0.0060292779751307535
36996187,-1.9573281423033677
36996190,-1.2659732741745415
36996192,
36996193,-1.5596124427444806
36996194,-1.1273809493723093
36996195,-16.161188550046347
36994603,0.6773043925479101
36994606,
36994607,2.9752548800136083
36994611,-4.673948720974778
36959575,2.388432808506977
36959576,0.8883844137795904
36959577,
36959579,-5.173241972054015
36959580,0.578229731036771
36959581,-3.6123912154807414
36959582,-3.5844638599635203
36959583,-2.1532754967244188
36959584,-2.1938951152032615
37012875,-0.18157267314487058
37012876,-0.810066582001582
37012877,-2.223052457314168
37012878,
37012879,0.03990619710646115
37012881,-2.1850117316093076
37012882,-2.1885840547254816
37012883,-1.0539898379294073
36970028,
36970029,-2.0950174816720164
36970030,-3.820803227627465
36970032,-1.9003272792529913
36970033,-2.67857726202908
36970034,-3.130292499553832
36970036,-1.9949910981602557
36970037,-1.6629088974069361
36995632,0.3131243864268072
36995633,-0.4508482693199767
36995634,-0.6321755173292587
36995635,-5.978402460464807
36995636,-0.9366735676027957
36995637,-9.01082494324794
36995638,-1.0375968119579682
36995639,
36970802,-5.132972914848182
36970803,-3.322026275125552
36970805,-3.903246756771466
36970809,
36973609,-3.596478209522317
36973610,-4.070302651684415
36973612,0.9461137498532111
36973613,1.5056391785583543
36973615,-4.577226341848487
36973616,
36973617,-0.8881796934693114
37016967,
37016969,-1.1397122847924877
37017054,
37017055,-0.013826300559820481
37016490,0.23349015149538221
37016491,
37016492,0.2273849188415733
37012780,-1.888365211713488
37012781,-0.6189076826670608
37012782,-0.6570299707318341
37012783,-2.047171226295667
37012784,-0.07880139903412697
37012785,
37007170,-0.11730561638027837
37007171,-1.0330350710524954
37007172,-7.378854193425354
37007173,
37007174,-1.6652926441727942
37007175,-1.4988128044512763
37007176,-1.156167789222394
37007177,-2.184516832371827
37016854,-0.6302510633393759
37016855,
